Day,Actual,Predicted
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,0,0
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0,0
954,0,0
955,0,0
956,0,0
957,0,0
958,0,0
959,0,0
960,0,0
961,0,0
962,0,0
963,0,0
964,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
970,0,0
971,0,0
972,0,0
973,0,0
974,0,0
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,0,0
982,0,0
983,0,0
984,0,0
985,0,0
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
993,0,0
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,0,0
1202,0,0
1203,0,0
1204,0,0
1205,0,0
1206,0,0
1207,0,0
1208,0,0
1209,0,0
1210,0,0
1211,0,0
1212,0,0
1213,396,372.237817108321
1214,381,367.811304563609
1215,409,403.313045742553
1216,366,301.693693037396
1217,81,84.2232613629995
1218,112,70.0883438718971
1219,396,339.692908720558
1220,388,339.46796308075
1221,372,274.521869854116
1222,286,328.879024900002
1223,272,313.367448144439
1224,72,85.6608374534064
1225,87,54.6380425468939
1226,86,289.84192017321
1227,299,260.144108367967
1228,330,305.388996860734
1229,356,307.059731559552
1230,279,311.382293457763
1231,88,84.1399916790747
1232,94,92.2304324796498
1233,360,298.196860618433
1234,346,312.837236469728
1235,357,369.021777938456
1236,389,373.570733977111
1237,317,353.626758990519
1238,90,89.4814846490686
1239,90,74.9752417248681
1240,379,340.011139870632
1241,374,328.597111601691
1242,374,388.843160019712
1243,382,359.088353420189
1244,324,370.772820691068
1245,79,91.7847681537618
1246,101,76.8261875403197
1247,406,302.793732191221
1248,388,332.540120628913
1249,392,328.167897326311
1250,374,417.073796199078
1251,359,367.88761203237
1252,92,107.160263257996
1253,89,84.0939558736056
1254,360,375.751139983118
1255,387,380.258232663155
1256,377,381.512652115119
1257,394,379.041288235868
1258,320,372.614767229262
1259,80,121.191403323585
1260,102,97.7439422719717
1261,383,336.95445426995
1262,374,345.602891275863
1263,391,381.723355842947
1264,395,435.007687490409
1265,343,346.181258299961
1266,80,108.61044343149
1267,108,88.0807176896611
1268,378,361.864171819577
1269,398,361.281508878111
1270,387,375.943742788025
1271,394,406.327466184199
1272,322,349.693459634629
1273,91,105.559098464842
1274,90,85.9532603502805
1275,361,364.366545827874
1276,423,351.915329327884
1277,394,397.330765502788
1278,395,439.22913407593
1279,319,345.570455075048
1280,104,104.349251370331
1281,103,87.5352358108034
1282,382,351.746479825336
1283,360,369.523142992239
1284,397,410.263990611852
1285,377,449.11842088116
1286,274,370.581910670137
1287,91,80.6611111524616
1288,43,58.0832903069932
1289,358,304.975158053353
1290,383,346.809330154855
1291,355,389.199011775735
1292,397,420.289978944386
1293,315,381.937127437665
1294,97,98.6171126047633
1295,102,77.1384976727718
1296,340,359.185429564703
1297,353,364.008398606826
1298,325,342.85066679397
1299,235,326.500653104376
1300,274,295.476285467121
1301,68,96.0781861904743
1302,57,64.1194435655542
1303,331,304.818460219669
1304,344,356.524762006508
1305,389,305.322051804897
1306,258,322.949471817762
1307,312,370.646724755407
1308,70,97.3956156476209
1309,96,74.0912954909477
1310,354,313.769283586375
1311,352,343.614105025271
1312,339,322.002999462018
1313,288,349.433425426
1314,242,312.983559266693
1315,70,76.3853007633775
1316,18,38.6709818619611
1317,64,283.074170084918
1318,326,278.706091699523
1319,176,349.499817034705
1320,335,410.986890777621
1321,262,308.05712883166
1322,83,101.802652110347
1323,96,86.945174807631
1324,379,342.396272252715
1325,340,353.194480482849
1326,389,358.844858234198
1327,346,369.947240871956
1328,287,339.682319936546
1329,87,95.5463361493088
1330,74,69.9570006461661
1331,321,317.618601368823
1332,371,251.535203318196
1333,328,337.101251543258
1334,388,410.254642477475
1335,317,333.578455583378
1336,94,103.866316000023
1337,94,90.6953639076059
1338,397,337.46842262646
1339,400,307.217021288829
1340,370,274.169001764793
1341,349,220.113750380142
1342,285,243.850681386959
1343,46,84.395595804797
1344,40,61.2478906367408
1345,373,340.365114868197
1346,383,379.118486924589
1347,443,394.730857256143
1348,376,424.826327893679
1349,372,314.128615737406
1350,63,100.030804016989
1351,99,67.7429904850619
1352,387,339.221726522008
1353,404,324.429711372981
1354,398,343.529973148157
1355,369,295.866854205243
1356,345,265.812893377407
1357,29,23.496609325188
1358,72,86.45787861242
1359,391,324.727524789787
1360,390,339.771668967377
1361,353,362.001689716463
1362,389,350.982352311552
1363,348,308.464547930486
1364,83,112.112577108907
1365,40,47.1709350804147
1366,301,296.630964980413
1367,386,313.123499612957
1368,333,343.31526556265
1369,364,363.198591104858
1370,325,327.619160061992
1371,95,80.751412149659
1372,77,63.1517969865286
1373,332,317.130906512417
1374,347,327.886010018655
1375,389,316.327406257017
1376,345,306.299600737441
1377,237,263.222135907908
1378,49,50.0659024763645
1379,46,48.848036539027
1380,360,224.124574969441
1381,339,145.198923939745
1382,283,272.785162766726
1383,373,287.630492305377
1384,284,219.717451042827
1385,42,53.5845987064286
1386,60,64.2302709628265
1387,356,270.788770261445
1388,369,317.121149251688
1389,383,335.778133506887
1390,400,237.657412215711
1391,296,157.817867854799
1392,76,33.9396675522463
1393,39,46.9896241415498
1394,277,170.943407552434
1395,282,177.925860519474
1396,325,222.395670767219
1397,288,285.281097194682
1398,275,182.921399915099
1399,45,29.2878058271955
1400,55,48.0095736654689
1401,342,196.876490861609
1402,300,176.470707942733
1403,265,181.574360124507
1404,266,167.06677556761
1405,258,260.85077488991
1406,58,76.8321097984243
1407,66,45.443026228647
1408,309,233.623270956142
1409,331,268.000576253427
1410,277,248.860643750279
1411,236,192.351588286781
1412,134,168.447981018779
1413,58,53.6437028440325
1414,59,48.9430626583801
1415,348,236.126494022401
1416,344,292.091676103357
1417,318,290.876283366712
1418,312,227.387298497566
1419,252,261.381906561284
1420,32,18.117806944848
1421,28,40.7949025870398
1422,307,233.866830519967
1423,272,175.081048571494
1424,245,177.156763862652
1425,249,220.134023810435
1426,170,187.472867652728
1427,49,53.9053812569128
1428,24,21.4265241430952
1429,44,148.679671197186
1430,116,66.828371912766
1431,36,60.9676550489744
1432,62,123.494455608144
1433,57,214.568321093135
1434,36,46.7678292156224
1435,35,2.64319190976268
1436,63,69.9636673470112
1437,43,286.056707295763
1438,226,306.85346327341
1439,257,344.225408871276
1440,226,279.047135060024
1441,41,73.2984952015451
1442,39,63.3621497218902
1443,333,304.236127045346
1444,344,322.832660827356
1445,349,271.134316136646
1446,317,271.118540359685
1447,262,287.950630834537
1448,45,73.4471538286
1449,33,57.493229421907
1450,315,283.99972997645
1451,341,243.470274050752
1452,263,208.802318031353
1453,257,288.285500594557
1454,250,305.148839249209
1455,44,64.7856557219964
1456,51,57.7979026334395
1457,303,307.020153878566
1458,333,278.894518418525
1459,272,255.029689098779
1460,279,259.978104201479
1461,206,216.394505965181
1462,36,42.0903702960403
1463,30,43.4454230491002
1464,306,270.369524912564
1465,309,271.009569448707
1466,298,271.54046050842
1467,255,213.058404978346
1468,134,184.778193467745
1469,34,76.6794367450841
1470,46,48.0733067843178
1471,205,211.253599039535
1472,297,205.919047184865
1473,287,291.790364618269
1474,339,209.644591536442
1475,200,122.587501509029
1476,45,109.638708734741
1477,37,45.3961832571939
1478,320,325.309161362189
1479,332,326.837229366003
1480,343,301.763717255923
1481,310,347.663866424448
1482,268,325.219547027504
1483,56,58.2011348118593
1484,62,59.7325487605609
1485,291,273.540183114273
1486,321,314.929932535115
1487,312,297.764256771686
1488,298,232.126571917812
1489,233,229.042118136122
1490,53,68.7467499942567
1491,46,72.4408678513083
1492,336,371.29514367999
1493,370,377.6392339111
1494,342,383.561110861157
1495,325,276.565605855317
1496,300,278.634517280704
1497,69,63.9084886848627
1498,30,37.7158783268115
1499,353,188.485374489294
1500,348,210.93246782463
1501,290,186.287291002423
1502,317,195.280309597034
1503,279,298.388452884246
1504,52,94.2671970775725
1505,38,44.223382004202
1506,314,180.689769846067
1507,266,51.6176915166845
1508,297,128.761869314292
1509,238,177.511482768398
1510,258,246.49133204837
1511,28,77.9073054562871
1512,41,53.7619130896183
1513,327,235.058950433921
1514,323,54.209501441589
