Day,Actual,Predicted
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,0,0
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0,0
954,0,0
955,0,0
956,0,0
957,0,0
958,0,0
959,0,0
960,0,0
961,0,0
962,0,0
963,0,0
964,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
970,0,0
971,0,0
972,0,0
973,0,0
974,0,0
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,0,0
982,0,0
983,0,0
984,0,0
985,0,0
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
993,0,0
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,0,0
1202,0,0
1203,0,0
1204,0,0
1205,0,0
1206,0,0
1207,0,0
1208,0,0
1209,0,0
1210,0,0
1211,0,0
1212,0,0
1213,396,376.897577860866
1214,381,376.924786896154
1215,409,372.56149659336
1216,366,313.960422832344
1217,81,90.5200240294951
1218,112,96
1219,396,359.020186302849
1220,388,360.010629134324
1221,372,329.563030138354
1222,286,339
1223,272,309
1224,72,83
1225,87,61.6688844328151
1226,86,309.399206517723
1227,299,323.324155872294
1228,330,362.439566983088
1229,356,344
1230,279,315.927096695411
1231,88,89.4217483539323
1232,94,90.9329167178056
1233,360,321
1234,346,345.076614709782
1235,357,382.014207572522
1236,389,353
1237,317,319.712363294921
1238,90,81.7250066132777
1239,90,87.4803203890359
1240,379,348.69349231711
1241,374,346
1242,374,382.02880794552
1243,382,359.51675889619
1244,324,315
1245,79,83.6735416132684
1246,101,90
1247,406,366.530492972915
1248,388,360
1249,392,360.305879571976
1250,374,357.181373184045
1251,359,323.201326856616
1252,92,82.9197534620085
1253,89,92.7255994055414
1254,360,368.920949378784
1255,387,372
1256,377,387.333211951222
1257,394,360
1258,320,321.155238785162
1259,80,90.0188600185387
1260,102,98.4026717721734
1261,383,346.87557342993
1262,374,369.374280722545
1263,391,388
1264,395,379.036132959796
1265,343,333
1266,80,96
1267,108,172.904651414804
1268,378,360.309008448565
1269,398,360.844781758819
1270,387,382.068652642472
1271,394,370.59545711802
1272,322,327.71219665715
1273,91,87.7433862945636
1274,90,102.125545949749
1275,361,372.031946265707
1276,423,374
1277,394,379
1278,395,382.019129726599
1279,319,339.016411638263
1280,104,94
1281,103,106.274242854136
1282,382,345.906498770363
1283,360,376.937061420042
1284,397,383
1285,377,360
1286,274,338.991107303998
1287,91,56.9546838896508
1288,43,85.9182390670397
1289,358,345.78033643129
1290,383,344
1291,355,387.142902066743
1292,397,371.383506405453
1293,315,339.358433766185
1294,97,94
1295,102,95.8467925177137
1296,340,344
1297,353,344.925092866343
1298,325,321.47892119009
1299,235,327.267995425803
1300,274,298.336303641633
1301,68,63.0543799901523
1302,57,91.1659534058512
1303,331,328.621011733116
1304,344,377.003088470014
1305,389,328.507366853382
1306,258,339
1307,312,312
1308,70,89.5262923587033
1309,96,91.0048144917937
1310,354,333
1311,352,342.404268013329
1312,339,340.414526018089
1313,288,322.586699661295
1314,242,298
1315,70,43.1269083111368
1316,18,55.4230592111003
1317,64,322.067201513571
1318,326,290.473969529075
1319,176,347.533965646631
1320,335,338.915971921764
1321,262,320.081709102505
1322,83,88.9006216854159
1323,96,91.763765498225
1324,379,339
1325,340,374
1326,389,354.03962153716
1327,346,339.644438744798
1328,287,313.926680478469
1329,87,71.0323480266032
1330,74,83
1331,321,343
1332,371,333
1333,328,356
1334,388,353
1335,317,321.058493729761
1336,94,84.2486152813377
1337,94,94
1338,397,368.999200832568
1339,400,352.155951388903
1340,370,353
1341,349,330.077770871616
1342,285,282.714921142934
1343,46,46
1344,40,67.8737333680208
1345,373,347.249935903413
1346,383,386.238129338359
1347,443,379
1348,376,387
1349,372,301.222216720901
1350,63,82.7021352659681
1351,99,83.6707603051158
1352,387,370
1353,404,383.482926694485
1354,398,357.504140856745
1355,369,360.483401446066
1356,345,272
1357,29,64.0573123331444
1358,72,62.0948984308378
1359,391,361.770727921141
1360,390,352.885102784112
1361,353,389
1362,389,360.018753207598
1363,348,317
1364,83,52.0741828770012
1365,40,59.1314968804355
1366,301,353.504356667552
1367,386,341.0079521911
1368,333,353
1369,364,345
1370,325,311.37778828482
1371,95,63.2813545851703
1372,77,77.6949632573488
1373,332,320.778823477045
1374,347,383
1375,389,348
1376,345,321.432528960141
1377,237,260.760660740518
1378,49,45.057607757243
1379,46,55.1293204787025
1380,360,299.947757379354
1381,339,287
1382,283,348
1383,373,327.750142561604
1384,284,276.617475250542
1385,42,62.9621608711449
1386,60,60.0996616528588
1387,356,335.54423324482
1388,369,360.879749508004
1389,383,381.761638487
1390,400,340
1391,296,279
1392,76,45
1393,39,43.0008989805367
1394,277,257
1395,282,317.106348086658
1396,325,315.144706599794
1397,288,317
1398,275,258
1399,45,56.9953815367632
1400,55,45
1401,342,277
1402,300,297
1403,265,325
1404,266,317
1405,258,273.930868288593
1406,58,58.8231306120339
1407,66,57.2183807080089
1408,309,293.199867767102
1409,331,288
1410,277,322.403005454648
1411,236,320.510118373128
1412,134,272.407241303765
1413,58,62
1414,59,49.1258394165367
1415,348,312
1416,344,320.006316266976
1417,318,320
1418,312,304.682354666011
1419,252,223.390769861307
1420,32,28.994961038465
1421,28,42.3717452967752
1422,307,279
1423,272,277.933144765148
1424,245,291.187163261177
1425,249,316.181954040515
1426,170,279
1427,49,41
1428,24,39.7111738818101
1429,44,87.4166489218573
1430,116,64.9481925820451
1431,36,110.474045502707
1432,62,256.7352768282
1433,57,249.948527018025
1434,36,40.336509621248
1435,35,39
1436,63,46.8541495994371
1437,43,265.908313615073
1438,226,288.825999144039
1439,257,299.342998099531
1440,226,245.344887226401
1441,41,36
1442,39,52.4144679625177
1443,333,320.913962178499
1444,344,331.063365740865
1445,349,324.877143120738
1446,317,315.59814337243
1447,262,257.45556111665
1448,45,39.9842600044841
1449,33,50.2340685869873
1450,315,302.592282252223
1451,341,288.18548954067
1452,263,289.206859485781
1453,257,298.885219138332
1454,250,257
1455,44,43.4332621411778
1456,51,40.25501139845
1457,303,304.238454537387
1458,333,275.157328593562
1459,272,305.412735427368
1460,279,299.706729606783
1461,206,250.664763421422
1462,36,40.8334476468663
1463,30,37.3477965009485
1464,306,274.493261864563
1465,309,300
1466,298,282.804360660649
1467,255,287.110713133565
1468,134,159.925383834117
1469,34,46
1470,46,35.3467988845849
1471,205,283.701520114773
1472,297,298
1473,287,340.731335484602
1474,339,298.370723850506
1475,200,266
1476,45,45.3025264255823
1477,37,43
1478,320,311.998177255064
1479,332,346
1480,343,324.74813767082
1481,310,320
1482,268,281.852977922259
1483,56,57.9991720851817
1484,62,50.2514087314651
1485,291,282.572633400511
1486,321,325
1487,312,331.838858360566
1488,298,319.867002763512
1489,233,277
1490,53,52.2532270440132
1491,46,57
1492,336,343.255588957603
1493,370,344
1494,342,348.138348553054
1495,325,344.555327740651
1496,300,280.648472933182
1497,69,40.0729131536181
1498,30,47.5707117150774
1499,353,319.589964081272
1500,348,319.983729471047
1501,290,330.90225582142
1502,317,320.985803906452
1503,279,267.971240769482
1504,52,40.7866164724696
1505,38,44.0612498677363
1506,314,266
1507,266,288.022125691762
1508,297,306.697537045111
1509,238,326.319003223455
1510,258,269.123242890854
1511,28,46
1512,41,42.5256399825871
1513,327,310.041691124495
1514,323,92.9408362007676
