Day,Actual,Predicted
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,0,0
521,0,0
522,0,0
523,0,0
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,0,0
804,0,0
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,0,0
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,0
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,0,0
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0,0
954,0,0
955,0,0
956,0,0
957,0,0
958,0,0
959,0,0
960,0,0
961,0,0
962,0,0
963,0,0
964,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
970,0,0
971,0,0
972,0,0
973,0,0
974,0,0
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,0,0
982,0,0
983,0,0
984,0,0
985,0,0
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,0
993,0,0
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,0,0
1202,0,0
1203,0,0
1204,0,0
1205,0,0
1206,0,0
1207,0,0
1208,0,0
1209,0,0
1210,0,0
1211,0,0
1212,0,0
1213,396,382.224592977075
1214,381,419.799605088105
1215,409,453.553683115854
1216,366,338.029225825556
1217,81,108.789085174908
1218,112,229.342293034201
1219,396,355.753969520403
1220,388,373.153604075461
1221,372,346.489807186624
1222,286,380.51264068784
1223,272,316.751279702506
1224,72,99.7496429500985
1225,87,74.5796990365811
1226,86,289.608180004095
1227,299,327.582156091586
1228,330,345.9071478884
1229,356,358.399519259402
1230,279,301.634567382467
1231,88,102.535524538694
1232,94,217.029475775042
1233,360,342.987621483212
1234,346,359.451216316004
1235,357,426.792321068004
1236,389,431.747988064429
1237,317,339.322245121393
1238,90,96.2160884172788
1239,90,223.958839588127
1240,379,361.032554204218
1241,374,365.615635040463
1242,374,432.756179175826
1243,382,413.837388870351
1244,324,367.892606105462
1245,79,119.486712170369
1246,101,262.794774953919
1247,406,352.91995559759
1248,388,366.629087287953
1249,392,413.152398872383
1250,374,483.527074306021
1251,359,370.201028635546
1252,92,141.507670932807
1253,89,231.415998224641
1254,360,696.247305716731
1255,387,575.084080222708
1256,377,429.495337503834
1257,394,436.249792126688
1258,320,343.404432761252
1259,80,156.953824276816
1260,102,303.408877699763
1261,383,538.685486418093
1262,374,450.847312414994
1263,391,435.682843798132
1264,395,484.916446513701
1265,343,375.907819464095
1266,80,150.172882506781
1267,108,296.699593747258
1268,378,651.785808591156
1269,398,432.183044601856
1270,387,434.063501520705
1271,394,458.105669729143
1272,322,358.085030192208
1273,91,118.070294596593
1274,90,257.63885766166
1275,361,728.313173550594
1276,423,441.855557369606
1277,394,440.87931809671
1278,395,482.897285483255
1279,319,375.626879158599
1280,104,113.165062947548
1281,103,279.850708269277
1282,382,502.045220881448
1283,360,481.044280999959
1284,397,441.875918558256
1285,377,460.561536704151
1286,274,366.312267944966
1287,91,89.7646925457826
1288,43,161.777128436361
1289,358,354.021472592094
1290,383,373.767925833746
1291,355,433.625336399496
1292,397,468.135477069489
1293,315,386.921264649571
1294,97,145.974942273554
1295,102,192.164065810114
1296,340,567.155201297829
1297,353,541.661052315471
1298,325,388.531417150768
1299,235,385.970989234227
1300,274,314.853104645816
1301,68,90.7365311083784
1302,57,156.279546688766
1303,331,353.132050591005
1304,344,366.219803243828
1305,389,382.954512291824
1306,258,413.753121781706
1307,312,337.277791238359
1308,70,100.11087242616
1309,96,200.931148899861
1310,354,355.480801835023
1311,352,376.323546880384
1312,339,390.715695573329
1313,288,387.963008686118
1314,242,290.400412974178
1315,70,71.2054229144284
1316,18,46.6954789348817
1317,64,352.223838488794
1318,326,353.576934951405
1319,176,425.701094908963
1320,335,444.339625634963
1321,262,341.788466616461
1322,83,114.49753363551
1323,96,263.195679638087
1324,379,577.745125230534
1325,340,423.913536719087
1326,389,430.704925753649
1327,346,440.542019038181
1328,287,336.994505310512
1329,87,82.3484134141316
1330,74,161.228114536749
1331,321,369.773371333649
1332,371,346.939754310274
1333,328,427.473843537981
1334,388,496.894163778536
1335,317,332.596306552551
1336,94,89.3652370966649
1337,94,267.573730190857
1338,397,378.906962349873
1339,400,357.382864944902
1340,370,414.155084188976
1341,349,376.65860494778
1342,285,270.506696899656
1343,46,61.556211076035
1344,40,197.161353219449
1345,373,380.631826016831
1346,383,465.623344187177
1347,443,440.998433980958
1348,376,502.941279955554
1349,372,321.915965060827
1350,63,86.2332048084424
1351,99,217.388372688725
1352,387,438.918362992857
1353,404,370.267296209003
1354,398,426.600796617473
1355,369,402.868457943442
1356,345,281.557875447319
1357,29,62.7252141951366
1358,72,220.054799723234
1359,391,374.35446726319
1360,390,374.483960051022
1361,353,428.069455514623
1362,389,465.680448026118
1363,348,303.625451085571
1364,83,78.9530271875902
1365,40,101.589705691924
1366,301,357.02395365001
1367,386,356.30610103327
1368,333,448.125614912017
1369,364,456.336229034823
1370,325,342.721074682748
1371,95,80.8899753765418
1372,77,129.160944486112
1373,332,375.383920284065
1374,347,372.562492582393
1375,389,423.173603903567
1376,345,387.321850940285
1377,237,291.061837380715
1378,49,57.7951900552934
1379,46,163.737470055096
1380,360,370.330735642971
1381,339,336.527501680791
1382,283,428.757428553947
1383,373,420.525285250785
1384,284,258.234678247448
1385,42,64.5017539027014
1386,60,188.936592810082
1387,356,367.192454517306
1388,369,371.492141550888
1389,383,418.506498741716
1390,400,362.417986292667
1391,296,258.636763135693
1392,76,59.638288101601
1393,39,94.8040418277128
1394,277,357.634734001541
1395,282,356.264370542647
1396,325,400.003267428435
1397,288,407.301339617963
1398,275,233.206715232204
1399,45,59.3232495166218
1400,55,141.157379041987
1401,342,353.852900803508
1402,300,352.457750120155
1403,265,370.471858195503
1404,266,356.810580132428
1405,258,305.98953144499
1406,58,60.3964216980653
1407,66,113.980624706098
1408,309,370.552741782333
1409,331,363.947824168471
1410,277,385.115714584571
1411,236,310.802911997471
1412,134,255.354415389499
1413,58,64.4656510465603
1414,59,206.513750487624
1415,348,375.226367028016
1416,344,366.973987559421
1417,318,387.332389959919
1418,312,401.825393555963
1419,252,249.041012637691
1420,32,2.51049127121514
1421,28,84.2764443869786
1422,307,365.718308794003
1423,272,341.732612680646
1424,245,385.771883195997
1425,249,355.710165778916
1426,170,256.428707420155
1427,49,27.4358227400071
1428,24,20.2018024347407
1429,44,187.198457767297
1430,116,101.155069321177
1431,36,170.728788009614
1432,62,228.275335872581
1433,57,178.443233486871
1434,36,53.3799623192143
1435,35,19.694261156719
1436,63,58.0933193606659
1437,43,359.639677181057
1438,226,390.481163275746
1439,257,404.002058406069
1440,226,243.637861221889
1441,41,46.0477976569431
1442,39,97.1159156874623
1443,333,369.742723338701
1444,344,376.353918081108
1445,349,380.171331822114
1446,317,384.890000703477
1447,262,268.87898528617
1448,45,51.8315231057203
1449,33,112.223800498226
1450,315,376.456667274647
1451,341,349.709983404194
1452,263,363.772334656583
1453,257,400.100425540361
1454,250,272.399267344246
1455,44,44.2737495389896
1456,51,83.7412192814426
1457,303,372.917463824259
1458,333,351.589609950621
1459,272,377.046283951869
1460,279,352.454985999065
1461,206,230.995539502173
1462,36,45.2750351063457
1463,30,137.862684880433
1464,306,379.041291744717
1465,309,344.944864325562
1466,298,385.718025549673
1467,255,299.559386183165
1468,134,182.965851463435
1469,34,41.1861367257364
1470,46,59.4179696999395
1471,205,353.549719649472
1472,297,330.913250239942
1473,287,400.318596777597
1474,339,335.023656878428
1475,200,226.887982632225
1476,45,50.8683370934007
1477,37,83.9679494720237
1478,320,381.36715557306
1479,332,370.361739751358
1480,343,401.359049711774
1481,310,436.126444669748
1482,268,296.852588222844
1483,56,51.6753522807618
1484,62,92.1505158198035
1485,291,365.712638179577
1486,321,367.193704422862
1487,312,397.746834751369
1488,298,338.63879165635
1489,233,261.78702030036
1490,53,52.2760113418168
1491,46,110.130340014391
1492,336,391.557347874937
1493,370,383.47506846503
1494,342,433.89146644764
1495,325,370.142263503758
1496,300,250.753901862922
1497,69,61.4055393845675
1498,30,132.283334898447
1499,353,352.886675113249
1500,348,381.29782530974
1501,290,378.001729398098
1502,317,349.437169750379
1503,279,230.139480699561
1504,52,65.5000600709782
1505,38,101.466750483572
1506,314,346.039088479861
1507,266,324.226214911649
1508,297,348.380158842351
1509,238,346.458639185515
1510,258,240.081283634515
1511,28,59.1077791054146
1512,41,107.049409731303
1513,327,356.979145759772
1514,323,239.027102138435
